Image Name,Prediction
2025-03-18_01-12-56_1.png,[[0.00032568]]
2025-03-18_01-12-56_2.png,[[0.00146427]]
2025-03-18_01-12-56_3.png,[[0.00146427]]
2025-03-18_01-12-56_4.png,[[0.00148013]]
2025-03-18_01-12-56_5.png,[[0.00148013]]
2025-03-18_01-12-56_6.png,[[0.00147781]]
2025-03-18_01-12-56_7.png,[[0.00147781]]
2025-03-18_01-12-56_8.png,[[0.0013772]]
2025-03-18_01-12-56_9.png,[[0.0013772]]
2025-03-18_01-12-56_10.png,[[0.0013772]]
2025-03-18_01-12-56_11.png,[[0.00111608]]
2025-03-18_01-12-56_12.png,[[0.00111608]]
2025-03-18_01-12-56_13.png,[[0.0008584]]
2025-03-18_01-12-56_14.png,[[0.0008584]]
2025-03-18_01-12-56_15.png,[[0.0008584]]
2025-03-18_01-12-56_16.png,[[0.000655]]
2025-03-18_01-12-56_17.png,[[0.000655]]
2025-03-18_01-12-56_18.png,[[0.00050224]]
2025-03-18_01-12-56_19.png,[[0.00050224]]
2025-03-18_01-12-56_20.png,[[0.00057141]]
2025-03-18_01-12-56_21.png,[[0.00057141]]
2025-03-18_01-12-56_22.png,[[0.00057141]]
2025-03-18_01-12-56_23.png,[[0.00048164]]
2025-03-18_01-12-56_24.png,[[0.00048164]]
2025-03-18_01-12-56_25.png,[[0.00048888]]
2025-03-18_01-12-56_26.png,[[0.00048888]]
2025-03-18_01-12-56_27.png,[[0.00044985]]
2025-03-18_01-12-56_28.png,[[0.00044985]]
2025-03-18_01-12-56_29.png,[[0.00044985]]
2025-03-18_01-12-56_30.png,[[0.00049595]]
2025-03-18_01-12-56_31.png,[[0.00049595]]
2025-03-18_01-12-57_32.png,[[0.00052428]]
2025-03-18_01-12-57_33.png,[[0.00052428]]
2025-03-18_01-12-57_34.png,[[0.00050788]]
2025-03-18_01-12-57_35.png,[[0.00050788]]
2025-03-18_01-12-57_36.png,[[0.00050788]]
2025-03-18_01-12-57_37.png,[[0.00056523]]
