Image Name,Prediction
2025-02-24_16-15-56_1.png,[[0.99868333]]
2025-02-24_16-15-56_2.png,[[0.9999355]]
2025-02-24_16-15-56_3.png,[[0.99985826]]
2025-02-24_16-15-56_4.png,[[0.9997975]]
2025-02-24_16-15-56_5.png,[[0.9997975]]
2025-02-24_16-15-56_6.png,[[0.99388134]]
2025-02-24_16-15-56_7.png,[[0.99388134]]
2025-02-24_16-15-56_8.png,[[0.98976105]]
2025-02-24_16-15-56_9.png,[[0.98976105]]
2025-02-24_16-15-56_10.png,[[0.98505646]]
2025-02-24_16-15-56_11.png,[[0.98505646]]
2025-02-24_16-15-56_12.png,[[0.9793975]]
2025-02-24_16-15-56_13.png,[[0.99023515]]
2025-02-24_16-15-56_14.png,[[0.99023515]]
2025-02-24_16-15-56_15.png,[[0.983764]]
2025-02-24_16-15-56_16.png,[[0.983764]]
2025-02-24_16-15-56_17.png,[[0.96614397]]
2025-02-24_16-15-56_18.png,[[0.96614397]]
2025-02-24_16-15-56_19.png,[[0.9489461]]
2025-02-24_16-15-56_20.png,[[0.9489461]]
2025-02-24_16-15-56_21.png,[[0.85239995]]
2025-02-24_16-15-56_22.png,[[0.85239995]]
2025-02-24_16-15-56_23.png,[[0.9215433]]
2025-02-24_16-15-56_24.png,[[0.9999987]]
2025-02-24_16-15-56_25.png,[[0.9999987]]
2025-02-24_16-15-56_26.png,[[0.9986287]]
2025-02-24_16-15-56_27.png,[[0.9986287]]
2025-02-24_16-15-56_28.png,[[0.7929346]]
2025-02-24_16-15-56_29.png,[[0.7929346]]
2025-02-24_16-15-56_30.png,[[0.9623387]]
2025-02-24_16-15-56_31.png,[[0.9623387]]
2025-02-24_16-15-56_32.png,[[0.9723134]]
2025-02-24_16-15-56_33.png,[[0.9723134]]
2025-02-24_16-15-56_34.png,[[0.999282]]
2025-02-24_16-15-56_35.png,[[0.999282]]
2025-02-24_16-15-56_36.png,[[0.99998987]]
2025-02-24_16-15-56_37.png,[[0.99998987]]
2025-02-24_16-15-56_38.png,[[0.9996998]]
2025-02-24_16-15-56_39.png,[[0.999354]]
2025-02-24_16-15-56_40.png,[[0.999354]]
2025-02-24_16-15-56_41.png,[[0.9813113]]
2025-02-24_16-15-56_42.png,[[0.9813113]]
2025-02-24_16-15-56_43.png,[[0.92999095]]
2025-02-24_16-15-56_44.png,[[0.92999095]]
2025-02-24_16-15-56_45.png,[[0.8725985]]
2025-02-24_16-15-56_46.png,[[0.8725985]]
2025-02-24_16-15-56_47.png,[[0.7524498]]
2025-02-24_16-15-56_48.png,[[0.7524498]]
2025-02-24_16-15-56_49.png,[[0.7218489]]
2025-02-24_16-15-56_50.png,[[0.7218489]]
2025-02-24_16-15-56_51.png,[[0.61163694]]
2025-02-24_16-15-56_52.png,[[0.5724259]]
2025-02-24_16-15-56_53.png,[[0.5724259]]
2025-02-24_16-15-56_54.png,[[0.5164048]]
2025-02-24_16-15-56_55.png,[[0.5164048]]
2025-02-24_16-15-56_56.png,[[0.5153399]]
2025-02-24_16-15-57_57.png,[[0.5153399]]
2025-02-24_16-15-57_58.png,[[0.4995154]]
2025-02-24_16-15-57_59.png,[[0.4995154]]
2025-02-24_16-15-57_60.png,[[0.54466313]]
2025-02-24_16-15-57_61.png,[[0.4908536]]
2025-02-24_16-15-57_62.png,[[0.4908536]]
2025-02-24_16-15-57_63.png,[[0.56895095]]
2025-02-24_16-15-57_64.png,[[0.56895095]]
2025-02-24_16-15-57_65.png,[[0.69399494]]
2025-02-24_16-15-57_66.png,[[0.69399494]]
2025-02-24_16-15-57_67.png,[[0.89200014]]
2025-02-24_16-15-57_68.png,[[0.985583]]
2025-02-24_16-15-57_69.png,[[0.985583]]
2025-02-24_16-15-57_70.png,[[0.9826222]]
2025-02-24_16-15-57_71.png,[[0.9826222]]
2025-02-24_16-15-57_72.png,[[0.98944306]]
2025-02-24_16-15-57_73.png,[[0.99507624]]
2025-02-24_16-15-57_74.png,[[0.99507624]]
2025-02-24_16-15-57_75.png,[[0.9953794]]
2025-02-24_16-15-57_76.png,[[0.9953794]]
2025-02-24_16-15-57_77.png,[[0.9928268]]
2025-02-24_16-15-57_78.png,[[0.9928268]]
2025-02-24_16-15-57_79.png,[[0.644177]]
2025-02-24_16-15-57_80.png,[[0.51562214]]
2025-02-24_16-15-57_81.png,[[0.51562214]]
2025-02-24_16-15-57_82.png,[[0.69809395]]
2025-02-24_16-15-57_83.png,[[0.69809395]]
2025-02-24_16-15-57_84.png,[[0.811629]]
2025-02-24_16-15-57_85.png,[[0.57797396]]
2025-02-24_16-15-57_86.png,[[0.88400465]]
2025-02-24_16-15-57_87.png,[[0.88400465]]
2025-02-24_16-15-57_88.png,[[0.9071674]]
2025-02-24_16-15-57_89.png,[[0.9455712]]
2025-02-24_16-15-57_90.png,[[0.9455712]]
2025-02-24_16-15-57_91.png,[[0.963721]]
2025-02-24_16-15-57_92.png,[[0.6582842]]
2025-02-24_16-15-57_93.png,[[0.6582842]]
2025-02-24_16-15-57_94.png,[[0.56423163]]
2025-02-24_16-15-57_95.png,[[0.56423163]]
2025-02-24_16-15-57_96.png,[[0.465764]]
2025-02-24_16-15-57_97.png,[[0.465764]]
2025-02-24_16-15-57_98.png,[[0.5837568]]
2025-02-24_16-15-57_99.png,[[0.5837568]]
2025-02-24_16-15-57_100.png,[[0.81037736]]
2025-02-24_16-15-57_101.png,[[0.81037736]]
2025-02-24_16-15-57_102.png,[[0.8090532]]
2025-02-24_16-15-57_103.png,[[0.9461116]]
2025-02-24_16-15-57_104.png,[[0.9461116]]
2025-02-24_16-15-57_105.png,[[0.9603768]]
2025-02-24_16-15-57_106.png,[[0.9603768]]
2025-02-24_16-15-57_107.png,[[0.9634523]]
2025-02-24_16-15-57_108.png,[[0.9634523]]
2025-02-24_16-15-57_109.png,[[0.9899356]]
2025-02-24_16-15-57_110.png,[[0.9899356]]
2025-02-24_16-15-57_111.png,[[0.99166065]]
2025-02-24_16-15-57_112.png,[[0.99788743]]
2025-02-24_16-15-57_113.png,[[0.99788743]]
2025-02-24_16-15-57_114.png,[[0.98432785]]
2025-02-24_16-15-57_115.png,[[0.98432785]]
2025-02-24_16-15-57_116.png,[[0.95446086]]
2025-02-24_16-15-57_117.png,[[0.95446086]]
2025-02-24_16-15-57_118.png,[[0.9498564]]
2025-02-24_16-15-57_119.png,[[0.9498564]]
2025-02-24_16-15-57_120.png,[[0.92556715]]
2025-02-24_16-15-57_121.png,[[0.92556715]]
2025-02-24_16-15-57_122.png,[[0.859633]]
2025-02-24_16-15-57_123.png,[[0.82708925]]
2025-02-24_16-15-57_124.png,[[0.82708925]]
2025-02-24_16-15-57_125.png,[[0.64814264]]
2025-02-24_16-15-57_126.png,[[0.64814264]]
2025-02-24_16-15-57_127.png,[[0.58283263]]
2025-02-24_16-15-57_128.png,[[0.58283263]]
2025-02-24_16-15-57_129.png,[[0.44505045]]
2025-02-24_16-15-57_130.png,[[0.44505045]]
2025-02-24_16-15-57_131.png,[[0.38757482]]
2025-02-24_16-15-57_132.png,[[0.38757482]]
2025-02-24_16-15-57_133.png,[[0.38136938]]
2025-02-24_16-15-57_134.png,[[0.38136938]]
2025-02-24_16-15-57_135.png,[[0.5182999]]
2025-02-24_16-15-57_136.png,[[0.5182999]]
2025-02-24_16-15-57_137.png,[[0.5353357]]
2025-02-24_16-15-57_138.png,[[0.5353357]]
2025-02-24_16-15-58_139.png,[[0.5533073]]
2025-02-24_16-15-58_140.png,[[0.5522244]]
2025-02-24_16-15-58_141.png,[[0.5522244]]
2025-02-24_16-15-58_142.png,[[0.7927165]]
